date,time,sensor_20,datetime,year
3/14,1730,1880,3/14/2018 17:30,2018
3/14,1745,1873,3/14/2018 17:45,2018
3/14,1800,1887,3/14/2018 18:00,2018
3/14,1815,1880,3/14/2018 18:15,2018
3/14,1830,1880,3/14/2018 18:30,2018
3/14,1845,1880,3/14/2018 18:45,2018
3/14,1900,1887,3/14/2018 19:00,2018
3/14,1915,1880,3/14/2018 19:15,2018
3/14,1930,1880,3/14/2018 19:30,2018
3/14,1945,1880,3/14/2018 19:45,2018
3/14,2000,1887,3/14/2018 20:00,2018
3/14,2015,1880,3/14/2018 20:15,2018
3/14,2030,1887,3/14/2018 20:30,2018
3/14,2045,1887,3/14/2018 20:45,2018
3/14,2100,1880,3/14/2018 21:00,2018
3/14,2115,1880,3/14/2018 21:15,2018
3/14,2130,1880,3/14/2018 21:30,2018
3/14,2145,1887,3/14/2018 21:45,2018
3/14,2200,1880,3/14/2018 22:00,2018
3/14,2215,1880,3/14/2018 22:15,2018
3/14,2230,1880,3/14/2018 22:30,2018
3/14,2245,1880,3/14/2018 22:45,2018
3/14,2300,1880,3/14/2018 23:00,2018
3/14,2315,1880,3/14/2018 23:15,2018
3/14,2330,1880,3/14/2018 23:30,2018
3/14,2345,1873,3/14/2018 23:45,2018
3/15,0,1880,3/15/2018 0:00,2018
3/15,15,1873,3/15/2018 0:15,2018
3/15,30,1873,3/15/2018 0:30,2018
3/15,45,1873,3/15/2018 0:45,2018
3/15,100,1873,3/15/2018 1:00,2018
3/15,115,1873,3/15/2018 1:15,2018
3/15,130,1873,3/15/2018 1:30,2018
3/15,145,1873,3/15/2018 1:45,2018
3/15,200,1873,3/15/2018 2:00,2018
3/15,215,1873,3/15/2018 2:15,2018
3/15,230,1866,3/15/2018 2:30,2018
3/15,245,1866,3/15/2018 2:45,2018
3/15,300,1866,3/15/2018 3:00,2018
3/15,315,1866,3/15/2018 3:15,2018
3/15,330,1866,3/15/2018 3:30,2018
3/15,345,1866,3/15/2018 3:45,2018
3/15,400,1859,3/15/2018 4:00,2018
3/15,415,1866,3/15/2018 4:15,2018
3/15,430,1859,3/15/2018 4:30,2018
3/15,445,1859,3/15/2018 4:45,2018
3/15,500,1859,3/15/2018 5:00,2018
3/15,515,1859,3/15/2018 5:15,2018
3/15,530,1859,3/15/2018 5:30,2018
3/15,545,1852,3/15/2018 5:45,2018
3/15,600,1852,3/15/2018 6:00,2018
3/15,615,1852,3/15/2018 6:15,2018
3/15,630,1852,3/15/2018 6:30,2018
3/15,645,1852,3/15/2018 6:45,2018
3/15,700,1852,3/15/2018 7:00,2018
3/15,715,1852,3/15/2018 7:15,2018
3/15,730,1845,3/15/2018 7:30,2018
3/15,745,1845,3/15/2018 7:45,2018
3/15,800,1852,3/15/2018 8:00,2018
3/15,815,1845,3/15/2018 8:15,2018
3/15,830,1845,3/15/2018 8:30,2018
3/15,845,1845,3/15/2018 8:45,2018
3/15,900,1845,3/15/2018 9:00,2018
3/15,915,1852,3/15/2018 9:15,2018
3/15,930,1845,3/15/2018 9:30,2018
3/15,945,1845,3/15/2018 9:45,2018
3/15,1000,1845,3/15/2018 10:00,2018
3/15,1015,1845,3/15/2018 10:15,2018
3/15,1030,1845,3/15/2018 10:30,2018
3/15,1045,1838,3/15/2018 10:45,2018
3/15,1100,1845,3/15/2018 11:00,2018
3/15,1115,1845,3/15/2018 11:15,2018
3/15,1130,1838,3/15/2018 11:30,2018
3/15,1145,1838,3/15/2018 11:45,2018
3/15,1200,1845,3/15/2018 12:00,2018
3/15,1215,1838,3/15/2018 12:15,2018
3/15,1230,1845,3/15/2018 12:30,2018
3/15,1245,1838,3/15/2018 12:45,2018
3/15,1300,1838,3/15/2018 13:00,2018
3/15,1315,1838,3/15/2018 13:15,2018
3/15,1330,1838,3/15/2018 13:30,2018
3/15,1345,1838,3/15/2018 13:45,2018
3/15,1400,1838,3/15/2018 14:00,2018
3/15,1415,1831,3/15/2018 14:15,2018
3/15,1430,1831,3/15/2018 14:30,2018
3/15,1445,1838,3/15/2018 14:45,2018
3/15,1500,1831,3/15/2018 15:00,2018
3/15,1515,1831,3/15/2018 15:15,2018
3/15,1530,1831,3/15/2018 15:30,2018
3/15,1545,1824,3/15/2018 15:45,2018
3/15,1600,1817,3/15/2018 16:00,2018
3/15,1615,1824,3/15/2018 16:15,2018
3/15,1630,1824,3/15/2018 16:30,2018
3/15,1645,1817,3/15/2018 16:45,2018
3/15,1700,1817,3/15/2018 17:00,2018
3/15,1715,1824,3/15/2018 17:15,2018
3/15,1730,1824,3/15/2018 17:30,2018
3/15,1745,1824,3/15/2018 17:45,2018
3/15,1800,1817,3/15/2018 18:00,2018
3/15,1815,1817,3/15/2018 18:15,2018
3/15,1830,1824,3/15/2018 18:30,2018
3/15,1845,1817,3/15/2018 18:45,2018
3/15,1900,1824,3/15/2018 19:00,2018
3/15,1915,1817,3/15/2018 19:15,2018
3/15,1930,1817,3/15/2018 19:30,2018
3/15,1945,1817,3/15/2018 19:45,2018
3/15,2000,1817,3/15/2018 20:00,2018
3/15,2015,1817,3/15/2018 20:15,2018
3/15,2030,1817,3/15/2018 20:30,2018
3/15,2045,1810,3/15/2018 20:45,2018
3/15,2100,1817,3/15/2018 21:00,2018
3/15,2115,1810,3/15/2018 21:15,2018
3/15,2130,1817,3/15/2018 21:30,2018
3/15,2145,1817,3/15/2018 21:45,2018
3/15,2200,1817,3/15/2018 22:00,2018
3/15,2215,1817,3/15/2018 22:15,2018
3/15,2230,1817,3/15/2018 22:30,2018
3/15,2245,1817,3/15/2018 22:45,2018
3/15,2300,1817,3/15/2018 23:00,2018
3/15,2315,1817,3/15/2018 23:15,2018
3/15,2330,1810,3/15/2018 23:30,2018
3/15,2345,1810,3/15/2018 23:45,2018
3/16,0,1810,3/16/2018 0:00,2018
3/16,15,1810,3/16/2018 0:15,2018
3/16,30,1810,3/16/2018 0:30,2018
3/16,45,1810,3/16/2018 0:45,2018
3/16,100,1810,3/16/2018 1:00,2018
3/16,115,1810,3/16/2018 1:15,2018
3/16,130,1803,3/16/2018 1:30,2018
3/16,145,1810,3/16/2018 1:45,2018
3/16,200,1810,3/16/2018 2:00,2018
3/16,215,1810,3/16/2018 2:15,2018
3/16,230,1810,3/16/2018 2:30,2018
3/16,245,1803,3/16/2018 2:45,2018
3/16,300,1810,3/16/2018 3:00,2018
3/16,315,1810,3/16/2018 3:15,2018
3/16,330,1810,3/16/2018 3:30,2018
3/16,345,1810,3/16/2018 3:45,2018
3/16,400,1810,3/16/2018 4:00,2018
3/16,415,1810,3/16/2018 4:15,2018
3/16,430,1810,3/16/2018 4:30,2018
3/16,445,1810,3/16/2018 4:45,2018
3/16,500,1810,3/16/2018 5:00,2018
3/16,515,1810,3/16/2018 5:15,2018
3/16,530,1803,3/16/2018 5:30,2018
3/16,545,1803,3/16/2018 5:45,2018
3/16,600,1810,3/16/2018 6:00,2018
3/16,615,1803,3/16/2018 6:15,2018
3/16,630,1810,3/16/2018 6:30,2018
3/16,645,1803,3/16/2018 6:45,2018
3/16,700,1803,3/16/2018 7:00,2018
3/16,715,1803,3/16/2018 7:15,2018
3/16,730,1803,3/16/2018 7:30,2018
3/16,745,1803,3/16/2018 7:45,2018
3/16,800,1803,3/16/2018 8:00,2018
3/16,815,1810,3/16/2018 8:15,2018
3/16,830,1803,3/16/2018 8:30,2018
3/16,845,1803,3/16/2018 8:45,2018
3/16,900,1810,3/16/2018 9:00,2018
3/16,915,1810,3/16/2018 9:15,2018
3/16,930,1810,3/16/2018 9:30,2018
3/16,945,1810,3/16/2018 9:45,2018
3/16,1000,1810,3/16/2018 10:00,2018
3/16,1015,1810,3/16/2018 10:15,2018
3/16,1030,1810,3/16/2018 10:30,2018
3/16,1045,1810,3/16/2018 10:45,2018
3/16,1100,1810,3/16/2018 11:00,2018
3/16,1115,1810,3/16/2018 11:15,2018
3/16,1130,1810,3/16/2018 11:30,2018
3/16,1145,1810,3/16/2018 11:45,2018
3/16,1200,1810,3/16/2018 12:00,2018
3/16,1215,1817,3/16/2018 12:15,2018
3/16,1230,1817,3/16/2018 12:30,2018
3/16,1245,1817,3/16/2018 12:45,2018
3/16,1300,1810,3/16/2018 13:00,2018
3/16,1315,1810,3/16/2018 13:15,2018
3/16,1330,1817,3/16/2018 13:30,2018
3/16,1345,1817,3/16/2018 13:45,2018
3/16,1400,1810,3/16/2018 14:00,2018
3/16,1415,1810,3/16/2018 14:15,2018
3/16,1430,1817,3/16/2018 14:30,2018
3/16,1445,1817,3/16/2018 14:45,2018
3/16,1500,1824,3/16/2018 15:00,2018
3/16,1515,1817,3/16/2018 15:15,2018
3/16,1530,1824,3/16/2018 15:30,2018
3/16,1545,1817,3/16/2018 15:45,2018
3/16,1600,1817,3/16/2018 16:00,2018
3/16,1615,1824,3/16/2018 16:15,2018
3/16,1630,1824,3/16/2018 16:30,2018
3/16,1645,1824,3/16/2018 16:45,2018
3/16,1700,1824,3/16/2018 17:00,2018
3/16,1715,1824,3/16/2018 17:15,2018
3/16,1730,1817,3/16/2018 17:30,2018
3/16,1745,1824,3/16/2018 17:45,2018
3/16,1800,1831,3/16/2018 18:00,2018
3/16,1815,1831,3/16/2018 18:15,2018
3/16,1830,1831,3/16/2018 18:30,2018
3/16,1845,1831,3/16/2018 18:45,2018
3/16,1900,1838,3/16/2018 19:00,2018
3/16,1915,1838,3/16/2018 19:15,2018
3/16,1930,1845,3/16/2018 19:30,2018
3/16,1945,1845,3/16/2018 19:45,2018
3/16,2000,1845,3/16/2018 20:00,2018
3/16,2015,1845,3/16/2018 20:15,2018
3/16,2030,1852,3/16/2018 20:30,2018
3/16,2045,1852,3/16/2018 20:45,2018
3/16,2100,1852,3/16/2018 21:00,2018
3/16,2115,1852,3/16/2018 21:15,2018
3/16,2130,1859,3/16/2018 21:30,2018
3/16,2145,1859,3/16/2018 21:45,2018
3/16,2200,1859,3/16/2018 22:00,2018
3/16,2215,1859,3/16/2018 22:15,2018
3/16,2230,1866,3/16/2018 22:30,2018
3/16,2245,1873,3/16/2018 22:45,2018
3/16,2300,1866,3/16/2018 23:00,2018
3/16,2315,1873,3/16/2018 23:15,2018
3/16,2330,1880,3/16/2018 23:30,2018
3/16,2345,1880,3/16/2018 23:45,2018
3/17,0,1880,3/17/2018 0:00,2018
3/17,15,1887,3/17/2018 0:15,2018
3/17,30,1887,3/17/2018 0:30,2018
3/17,45,1894,3/17/2018 0:45,2018
3/17,100,1901,3/17/2018 1:00,2018
3/17,115,1894,3/17/2018 1:15,2018
3/17,130,1901,3/17/2018 1:30,2018
3/17,145,1908,3/17/2018 1:45,2018
3/17,200,1908,3/17/2018 2:00,2018
3/17,215,1916,3/17/2018 2:15,2018
3/17,230,1916,3/17/2018 2:30,2018
3/17,245,1923,3/17/2018 2:45,2018
3/17,300,1923,3/17/2018 3:00,2018
3/17,315,1930,3/17/2018 3:15,2018
3/17,330,1930,3/17/2018 3:30,2018
3/17,345,1937,3/17/2018 3:45,2018
3/17,400,1944,3/17/2018 4:00,2018
3/17,415,1944,3/17/2018 4:15,2018
3/17,430,1944,3/17/2018 4:30,2018
3/17,445,1951,3/17/2018 4:45,2018
3/17,500,1959,3/17/2018 5:00,2018
3/17,515,1959,3/17/2018 5:15,2018
3/17,530,1966,3/17/2018 5:30,2018
3/17,545,1973,3/17/2018 5:45,2018
3/17,600,1980,3/17/2018 6:00,2018
3/17,615,1988,3/17/2018 6:15,2018
3/17,630,1988,3/17/2018 6:30,2018
3/17,645,1995,3/17/2018 6:45,2018
3/17,700,2002,3/17/2018 7:00,2018
3/17,715,2009,3/17/2018 7:15,2018
3/17,730,2009,3/17/2018 7:30,2018
3/17,745,2009,3/17/2018 7:45,2018
3/17,800,2017,3/17/2018 8:00,2018
3/17,815,2024,3/17/2018 8:15,2018
3/17,830,2031,3/17/2018 8:30,2018
3/17,845,2031,3/17/2018 8:45,2018
3/17,900,2031,3/17/2018 9:00,2018
3/17,915,2046,3/17/2018 9:15,2018
3/17,930,2053,3/17/2018 9:30,2018
3/17,945,2053,3/17/2018 9:45,2018
3/17,1000,2068,3/17/2018 10:00,2018
3/17,1015,2068,3/17/2018 10:15,2018
3/17,1030,2076,3/17/2018 10:30,2018
3/17,1045,2083,3/17/2018 10:45,2018
3/17,1100,2083,3/17/2018 11:00,2018
3/17,1115,2090,3/17/2018 11:15,2018
3/17,1130,2098,3/17/2018 11:30,2018
3/17,1145,2105,3/17/2018 11:45,2018
3/17,1200,2105,3/17/2018 12:00,2018
3/17,1215,2113,3/17/2018 12:15,2018
3/17,1230,2120,3/17/2018 12:30,2018
3/17,1245,2120,3/17/2018 12:45,2018
3/17,1300,2135,3/17/2018 13:00,2018
3/17,1315,2135,3/17/2018 13:15,2018
3/17,1330,2143,3/17/2018 13:30,2018
3/17,1345,2150,3/17/2018 13:45,2018
3/17,1400,2150,3/17/2018 14:00,2018
3/17,1415,2158,3/17/2018 14:15,2018
3/17,1430,2165,3/17/2018 14:30,2018
3/17,1445,2173,3/17/2018 14:45,2018
3/17,1500,2173,3/17/2018 15:00,2018
3/17,1515,2180,3/17/2018 15:15,2018
3/17,1530,2180,3/17/2018 15:30,2018
3/17,1545,2188,3/17/2018 15:45,2018
3/17,1600,2188,3/17/2018 16:00,2018
3/17,1615,2195,3/17/2018 16:15,2018
3/17,1630,2195,3/17/2018 16:30,2018
3/17,1645,2195,3/17/2018 16:45,2018
3/17,1700,2203,3/17/2018 17:00,2018
3/17,1715,2210,3/17/2018 17:15,2018
3/17,1730,2210,3/17/2018 17:30,2018
3/17,1745,2218,3/17/2018 17:45,2018
3/17,1800,2218,3/17/2018 18:00,2018
3/17,1815,2218,3/17/2018 18:15,2018
3/17,1830,2218,3/17/2018 18:30,2018
3/17,1845,2218,3/17/2018 18:45,2018
3/17,1900,2226,3/17/2018 19:00,2018
3/17,1915,2233,3/17/2018 19:15,2018
3/17,1930,2226,3/17/2018 19:30,2018
3/17,1945,2233,3/17/2018 19:45,2018
3/17,2000,2233,3/17/2018 20:00,2018
3/17,2015,2241,3/17/2018 20:15,2018
3/17,2030,2249,3/17/2018 20:30,2018
3/17,2045,2249,3/17/2018 20:45,2018
3/17,2100,2249,3/17/2018 21:00,2018
3/17,2115,2241,3/17/2018 21:15,2018
3/17,2130,2249,3/17/2018 21:30,2018
3/17,2145,2256,3/17/2018 21:45,2018
3/17,2200,2264,3/17/2018 22:00,2018
3/17,2215,2264,3/17/2018 22:15,2018
3/17,2230,2264,3/17/2018 22:30,2018
3/17,2245,2272,3/17/2018 22:45,2018
3/17,2300,2272,3/17/2018 23:00,2018
3/17,2315,2279,3/17/2018 23:15,2018
3/17,2330,2279,3/17/2018 23:30,2018
3/17,2345,2287,3/17/2018 23:45,2018
3/18,0,2287,3/18/2018 0:00,2018
3/18,15,2287,3/18/2018 0:15,2018
3/18,30,2295,3/18/2018 0:30,2018
3/18,45,2302,3/18/2018 0:45,2018
3/18,100,2302,3/18/2018 1:00,2018
3/18,115,2310,3/18/2018 1:15,2018
3/18,130,2310,3/18/2018 1:30,2018
3/18,145,2310,3/18/2018 1:45,2018
3/18,200,2318,3/18/2018 2:00,2018
3/18,215,2326,3/18/2018 2:15,2018
3/18,230,2333,3/18/2018 2:30,2018
3/18,245,2333,3/18/2018 2:45,2018
3/18,300,2341,3/18/2018 3:00,2018
3/18,315,2341,3/18/2018 3:15,2018
3/18,330,2349,3/18/2018 3:30,2018
3/18,345,2357,3/18/2018 3:45,2018
3/18,400,2365,3/18/2018 4:00,2018
3/18,415,2365,3/18/2018 4:15,2018
3/18,430,2373,3/18/2018 4:30,2018
3/18,445,2380,3/18/2018 4:45,2018
3/18,500,2388,3/18/2018 5:00,2018
3/18,515,2396,3/18/2018 5:15,2018
3/18,530,2404,3/18/2018 5:30,2018
3/18,545,2420,3/18/2018 5:45,2018
3/18,600,2420,3/18/2018 6:00,2018
3/18,615,2428,3/18/2018 6:15,2018
3/18,630,2443,3/18/2018 6:30,2018
3/18,645,2451,3/18/2018 6:45,2018
3/18,700,2459,3/18/2018 7:00,2018
3/18,715,2459,3/18/2018 7:15,2018
3/18,730,2475,3/18/2018 7:30,2018
3/18,745,2491,3/18/2018 7:45,2018
3/18,800,2499,3/18/2018 8:00,2018
3/18,815,2507,3/18/2018 8:15,2018
3/18,830,2515,3/18/2018 8:30,2018
3/18,845,2523,3/18/2018 8:45,2018
3/18,900,2539,3/18/2018 9:00,2018
3/18,915,2547,3/18/2018 9:15,2018
3/18,930,2564,3/18/2018 9:30,2018
3/18,945,2580,3/18/2018 9:45,2018
3/18,1000,2588,3/18/2018 10:00,2018
3/18,1015,2596,3/18/2018 10:15,2018
3/18,1030,2612,3/18/2018 10:30,2018
3/18,1045,2621,3/18/2018 10:45,2018
3/18,1100,2637,3/18/2018 11:00,2018
3/18,1115,2637,3/18/2018 11:15,2018
3/18,1130,2653,3/18/2018 11:30,2018
3/18,1145,2662,3/18/2018 11:45,2018
3/18,1200,2670,3/18/2018 12:00,2018
3/18,1215,2678,3/18/2018 12:15,2018
3/18,1230,2686,3/18/2018 12:30,2018
3/18,1245,2711,3/18/2018 12:45,2018
3/18,1300,2711,3/18/2018 13:00,2018
3/18,1315,2719,3/18/2018 13:15,2018
3/18,1330,2736,3/18/2018 13:30,2018
3/18,1345,2744,3/18/2018 13:45,2018
3/18,1400,2753,3/18/2018 14:00,2018
3/18,1415,2761,3/18/2018 14:15,2018
3/18,1430,2769,3/18/2018 14:30,2018
3/18,1445,2778,3/18/2018 14:45,2018
3/18,1500,2786,3/18/2018 15:00,2018
3/18,1515,2786,3/18/2018 15:15,2018
3/18,1530,2803,3/18/2018 15:30,2018
3/18,1545,2803,3/18/2018 15:45,2018
3/18,1600,2811,3/18/2018 16:00,2018
3/18,1615,2820,3/18/2018 16:15,2018
3/18,1630,2820,3/18/2018 16:30,2018
3/18,1645,2820,3/18/2018 16:45,2018
3/18,1700,2828,3/18/2018 17:00,2018
3/18,1715,2837,3/18/2018 17:15,2018
3/18,1730,2845,3/18/2018 17:30,2018
3/18,1745,2845,3/18/2018 17:45,2018
3/18,1800,2845,3/18/2018 18:00,2018
3/18,1815,2854,3/18/2018 18:15,2018
3/18,1830,2854,3/18/2018 18:30,2018
3/18,1845,2862,3/18/2018 18:45,2018
3/18,1900,2862,3/18/2018 19:00,2018
3/18,1915,2871,3/18/2018 19:15,2018
3/18,1930,2871,3/18/2018 19:30,2018
3/18,1945,2871,3/18/2018 19:45,2018
3/18,2000,2879,3/18/2018 20:00,2018
3/18,2015,2871,3/18/2018 20:15,2018
3/18,2030,2879,3/18/2018 20:30,2018
3/18,2045,2879,3/18/2018 20:45,2018
3/18,2100,2879,3/18/2018 21:00,2018
3/18,2115,2879,3/18/2018 21:15,2018
3/18,2130,2879,3/18/2018 21:30,2018
3/18,2145,2888,3/18/2018 21:45,2018
3/18,2200,2879,3/18/2018 22:00,2018
3/18,2215,2888,3/18/2018 22:15,2018
3/18,2230,2879,3/18/2018 22:30,2018
3/18,2245,2879,3/18/2018 22:45,2018
3/18,2300,2888,3/18/2018 23:00,2018
3/18,2315,2879,3/18/2018 23:15,2018
3/18,2330,2888,3/18/2018 23:30,2018
3/18,2345,2879,3/18/2018 23:45,2018
3/19,0,2879,3/19/2018 0:00,2018
3/19,15,2871,3/19/2018 0:15,2018
3/19,30,2879,3/19/2018 0:30,2018
3/19,45,2879,3/19/2018 0:45,2018
3/19,100,2879,3/19/2018 1:00,2018
3/19,115,2871,3/19/2018 1:15,2018
3/19,130,2871,3/19/2018 1:30,2018
3/19,145,2871,3/19/2018 1:45,2018
3/19,200,2862,3/19/2018 2:00,2018
3/19,215,2871,3/19/2018 2:15,2018
3/19,230,2862,3/19/2018 2:30,2018
3/19,245,2862,3/19/2018 2:45,2018
3/19,300,2862,3/19/2018 3:00,2018
3/19,315,2862,3/19/2018 3:15,2018
3/19,330,2862,3/19/2018 3:30,2018
3/19,345,2862,3/19/2018 3:45,2018
3/19,400,2862,3/19/2018 4:00,2018
3/19,415,2845,3/19/2018 4:15,2018
3/19,430,2854,3/19/2018 4:30,2018
3/19,445,2845,3/19/2018 4:45,2018
3/19,500,2854,3/19/2018 5:00,2018
3/19,515,2845,3/19/2018 5:15,2018
3/19,530,2845,3/19/2018 5:30,2018
3/19,545,2845,3/19/2018 5:45,2018
3/19,600,2845,3/19/2018 6:00,2018
3/19,615,2845,3/19/2018 6:15,2018
3/19,630,2845,3/19/2018 6:30,2018
3/19,645,2845,3/19/2018 6:45,2018
3/19,700,2837,3/19/2018 7:00,2018
3/19,715,2837,3/19/2018 7:15,2018
3/19,730,2837,3/19/2018 7:30,2018
3/19,745,2828,3/19/2018 7:45,2018
3/19,800,2837,3/19/2018 8:00,2018
3/19,815,2837,3/19/2018 8:15,2018
3/19,830,2828,3/19/2018 8:30,2018
3/19,845,2828,3/19/2018 8:45,2018
3/19,900,2828,3/19/2018 9:00,2018
3/19,915,2820,3/19/2018 9:15,2018
3/19,930,2820,3/19/2018 9:30,2018
3/19,945,2820,3/19/2018 9:45,2018
3/19,1000,2828,3/19/2018 10:00,2018
3/19,1015,2828,3/19/2018 10:15,2018
3/19,1030,2820,3/19/2018 10:30,2018
3/19,1045,2820,3/19/2018 10:45,2018
3/19,1100,2820,3/19/2018 11:00,2018
3/19,1115,2820,3/19/2018 11:15,2018
3/19,1130,2820,3/19/2018 11:30,2018
3/19,1145,2820,3/19/2018 11:45,2018
3/19,1200,2820,3/19/2018 12:00,2018
3/19,1215,2820,3/19/2018 12:15,2018
3/19,1230,2820,3/19/2018 12:30,2018
3/19,1245,2820,3/19/2018 12:45,2018
3/19,1300,2820,3/19/2018 13:00,2018
3/19,1315,2820,3/19/2018 13:15,2018
3/19,1330,2820,3/19/2018 13:30,2018
3/19,1345,2820,3/19/2018 13:45,2018
3/19,1400,2820,3/19/2018 14:00,2018
3/19,1415,2811,3/19/2018 14:15,2018
3/19,1430,2820,3/19/2018 14:30,2018
3/19,1445,2820,3/19/2018 14:45,2018
3/19,1500,2820,3/19/2018 15:00,2018
3/19,1515,2820,3/19/2018 15:15,2018
3/19,1530,2828,3/19/2018 15:30,2018
3/19,1545,2820,3/19/2018 15:45,2018
3/19,1600,2811,3/19/2018 16:00,2018
3/19,1615,2828,3/19/2018 16:15,2018
3/19,1630,2820,3/19/2018 16:30,2018
3/19,1645,2820,3/19/2018 16:45,2018
3/19,1700,2820,3/19/2018 17:00,2018
3/19,1715,2820,3/19/2018 17:15,2018
3/19,1730,2811,3/19/2018 17:30,2018
3/19,1745,2820,3/19/2018 17:45,2018
3/19,1800,2811,3/19/2018 18:00,2018
3/19,1815,2811,3/19/2018 18:15,2018
3/19,1830,2811,3/19/2018 18:30,2018
3/19,1845,2820,3/19/2018 18:45,2018
3/19,1900,2811,3/19/2018 19:00,2018
3/19,1915,2811,3/19/2018 19:15,2018
3/19,1930,2803,3/19/2018 19:30,2018
3/19,1945,2803,3/19/2018 19:45,2018
3/19,2000,2803,3/19/2018 20:00,2018
3/19,2015,2811,3/19/2018 20:15,2018
3/19,2030,2811,3/19/2018 20:30,2018
3/19,2045,2811,3/19/2018 20:45,2018
3/19,2100,2803,3/19/2018 21:00,2018
3/19,2115,2803,3/19/2018 21:15,2018
3/19,2130,2811,3/19/2018 21:30,2018
3/19,2145,2803,3/19/2018 21:45,2018
3/19,2200,2811,3/19/2018 22:00,2018
3/19,2215,2811,3/19/2018 22:15,2018
3/19,2230,2811,3/19/2018 22:30,2018
3/19,2245,2803,3/19/2018 22:45,2018
3/19,2300,2803,3/19/2018 23:00,2018
3/19,2315,2803,3/19/2018 23:15,2018
3/19,2330,2803,3/19/2018 23:30,2018
3/19,2345,2803,3/19/2018 23:45,2018
3/20,0,2803,3/20/2018 0:00,2018
3/20,15,2803,3/20/2018 0:15,2018
3/20,30,2803,3/20/2018 0:30,2018
3/20,45,2803,3/20/2018 0:45,2018
3/20,100,2803,3/20/2018 1:00,2018
3/20,115,2795,3/20/2018 1:15,2018
3/20,130,2803,3/20/2018 1:30,2018
3/20,145,2803,3/20/2018 1:45,2018
3/20,200,2786,3/20/2018 2:00,2018
3/20,215,2795,3/20/2018 2:15,2018
3/20,230,2795,3/20/2018 2:30,2018
3/20,245,2795,3/20/2018 2:45,2018
3/20,300,2795,3/20/2018 3:00,2018
3/20,315,2803,3/20/2018 3:15,2018
3/20,330,2795,3/20/2018 3:30,2018
3/20,345,2803,3/20/2018 3:45,2018
3/20,400,2795,3/20/2018 4:00,2018
3/20,415,2786,3/20/2018 4:15,2018
3/20,430,2795,3/20/2018 4:30,2018
3/20,445,2795,3/20/2018 4:45,2018
3/20,500,2795,3/20/2018 5:00,2018
3/20,515,2795,3/20/2018 5:15,2018
3/20,530,2786,3/20/2018 5:30,2018
3/20,545,2795,3/20/2018 5:45,2018
3/20,600,2786,3/20/2018 6:00,2018
3/20,615,2795,3/20/2018 6:15,2018
3/20,630,2795,3/20/2018 6:30,2018
3/20,645,2786,3/20/2018 6:45,2018
3/20,700,2795,3/20/2018 7:00,2018
3/20,715,2786,3/20/2018 7:15,2018
3/20,730,2786,3/20/2018 7:30,2018
3/20,745,2786,3/20/2018 7:45,2018
3/20,800,2786,3/20/2018 8:00,2018
3/20,815,2786,3/20/2018 8:15,2018
3/20,830,2778,3/20/2018 8:30,2018
3/20,845,2769,3/20/2018 8:45,2018
3/20,900,2778,3/20/2018 9:00,2018
3/20,915,2786,3/20/2018 9:15,2018
3/20,930,2786,3/20/2018 9:30,2018
3/20,945,2769,3/20/2018 9:45,2018
3/20,1000,2786,3/20/2018 10:00,2018
3/20,1015,2778,3/20/2018 10:15,2018
3/20,1030,2778,3/20/2018 10:30,2018
3/20,1045,2778,3/20/2018 10:45,2018
3/20,1100,2778,3/20/2018 11:00,2018
3/20,1115,2769,3/20/2018 11:15,2018
3/20,1130,2778,3/20/2018 11:30,2018
3/20,1145,2778,3/20/2018 11:45,2018
3/20,1200,2778,3/20/2018 12:00,2018
3/20,1215,2778,3/20/2018 12:15,2018
3/20,1230,2778,3/20/2018 12:30,2018
3/20,1245,2778,3/20/2018 12:45,2018
3/20,1300,2769,3/20/2018 13:00,2018
3/20,1315,2778,3/20/2018 13:15,2018
3/20,1330,2786,3/20/2018 13:30,2018
3/20,1345,2786,3/20/2018 13:45,2018
3/20,1400,2786,3/20/2018 14:00,2018
3/20,1415,2786,3/20/2018 14:15,2018
3/20,1430,2795,3/20/2018 14:30,2018
3/20,1445,2803,3/20/2018 14:45,2018
3/20,1500,2795,3/20/2018 15:00,2018
3/20,1515,2795,3/20/2018 15:15,2018
3/20,1530,2795,3/20/2018 15:30,2018
3/20,1545,2795,3/20/2018 15:45,2018
3/20,1600,2795,3/20/2018 16:00,2018
3/20,1615,2803,3/20/2018 16:15,2018
3/20,1630,2803,3/20/2018 16:30,2018
3/20,1645,2803,3/20/2018 16:45,2018
3/20,1700,2795,3/20/2018 17:00,2018
3/20,1715,2803,3/20/2018 17:15,2018
3/20,1730,2803,3/20/2018 17:30,2018
3/20,1745,2803,3/20/2018 17:45,2018
3/20,1800,2803,3/20/2018 18:00,2018
3/20,1815,2795,3/20/2018 18:15,2018
3/20,1830,2803,3/20/2018 18:30,2018
3/20,1845,2795,3/20/2018 18:45,2018
3/20,1900,2795,3/20/2018 19:00,2018
3/20,1915,2795,3/20/2018 19:15,2018
3/20,1930,2786,3/20/2018 19:30,2018
3/20,1945,2795,3/20/2018 19:45,2018
3/20,2000,2786,3/20/2018 20:00,2018
3/20,2015,2786,3/20/2018 20:15,2018
3/20,2030,2786,3/20/2018 20:30,2018
3/20,2045,2786,3/20/2018 20:45,2018
3/20,2100,2786,3/20/2018 21:00,2018
3/20,2115,2795,3/20/2018 21:15,2018
